audiocap_id,youtube_id,start_time,caption,audio_length
108721,xVzetIIzS9c,30,The humming of passing traffic with a siren ringing into the distance,240000
108044,sYQi1wgCNu4,7,A baby cries and wails and a woman giggles,0
108826,wob-3S4VjMs,140,A person is typing on a computer keyboard,0
108825,sHbXC6na9hg,0,An engine rumbling followed by a mechanical buzzing,0
109195,wqugJOvBkhY,40,A horn is blown causing two babies to laugh and cheer loudly,240000
109723,sShpyu2l4YQ,0,Whippering and grunting from a group of young pups,240000
108286,z5iUE5h0EPs,30,A person walks along and a man speaks as a goat bleats,240000
109449,wSPeBehRqRk,250,A man speaks and a shrill motor whirls,0
109447,vVNMuFixN_A,90,Waves roil and crash on a windy day,240000
109445,tHJ6JSa8_Y4,0,Some object is tapped followed by a beep,0
109443,vb1fPSD_I4c,30,"Distant, continuous murmuring",0
109721,yfVR79cQ_Mg,30,People talk softly as insects quietly chirp,0
97755,w6RTHR6AeAg,40,A loud whistling sound is in the background followed by a series of loud bird screeches,240000
93828,t5ZbXbniOWk,30,A helicopter engine loudly hums in the air and then softens to a low hum,240000
109198,vf9xf3vMsGM,540,A man speaks while running water onto a hard surface,240000
109199,ujMt0-D-x2k,0,Someone snores,240000
108289,rqfQRErjfk8,170,An audience screams and gives applause,240000
102320,zgUgkpk78xU,70,Train horn blows while railroad tracks clickety-clack,240000
109727,zn196JcTlq0,30,An engine is idle then it begins revving loudly,0
108678,wsHBIgzs9Fs,50,A horn sounds and motorcycles accelerate then a man speaks,240000
108679,zAYW_RjbHHI,90,A vehicle accelerates briefly twice while someone speaks,240000
108676,y4NpJekTMT8,80,A long beep is heard several times as a young girl screams once,240000
108677,yRx9txMcBl0,40,A vehicle accelerates and squeals tires while a swish occurs,240000
108674,xX2OnECANVI,70,A man speaks as a drill runs,240000
108672,s4Uz1Ffgo04,100,A vehicle with a diesel engine accelerates,240000
108670,tH-q8LXgHEc,70,Birds chirp and pigeons vocalize as a motorcycle passes by nearby,240000
108671,y2bVZ7rz-5M,280,A diesel truck runs while a siren whales and a horn blows,240000
107633,v8bbhO8NvPY,30,A clock ticktocks and an alarm sounds,0
107632,yLCORCnd35Q,0,An aircraft engine runs,240000
107637,sd_XV-ylviw,190,Dripping water with toilet flush and squeak,240000
107636,ti_DFTC-5vU,30,"An animal quacks, two men speak, and a woman laughs",240000
107634,y4NpJekTMT8,80,A telephone rings and a door squeaks,240000
109231,tvP4E1r7yk8,120,A horn blares twice,240000
109232,uJe1Gvp-MeM,40,Birds chirping loudly and melodically,240000
109725,yLCORCnd35Q,0,A high pitched engine running continuously,240000
107944,tTKJR_oYdhw,11,"An animal bleats, a pig squeals, and a loud boom occurs",226406
108579,wl44ppID9ds,30,Water splashes and is gurgling in a closed space,0
109724,s6DESzUTGjY,16,Distant waters roar amid foreground jostling and a gasp,231236
108784,tPJvjq9QePY,40,Goats bleat and a woman speaks,240000
108889,y4MY9mp8-TA,30,A helicopter passes overhead,240000
108884,wrAy0C6AZ3Y,150,A man speaks as birds chirp before women begin speaking,0
108887,y2bVZ7rz-5M,280,A diesel engine runs while a siren wails and horn blows,240000
108881,yDoT73BWsdA,10,A vehicle engine revs and squeals tires,240000
108882,sjlVMgdGSK0,30,A vehicle accelerates then a race car revs and accelerates quickly,240000
107513,yLy-WycbVVE,30,Horns blow as people speak,240000
107510,v3EwremxU2w,70,Several dogs bow-wow nearby,240000
107511,voJh2gJxXhA,50,Music playing followed by a frog chirping,240000
108459,v8vMLTp5Dww,210,Wind blows and rain falls then a man speaks,240000
108256,zcDwZ6W7E3E,180,A man speaks then multiple motorcycles pass by,240000
108257,tQWGZLItBXk,170,Music plays as a swoosh occurs and a bell rings,240000
108993,sEprKHm8Sj8,90,A race car accelerates quickly before decelerating and squealing tires,240000
107514,sSMl2vc3e_k,20,A person is snoring with people laughing.,0
107515,yNtRmrn0io8,210,Rain falls onto a hard surface as thunder roars and wind blows,240000
109325,tZGN5a7ybxo,60,A bell dings followed by a loud horn blaring,240000
109324,wjsXBsc7M40,10,A baby laughs then a woman speaks and the baby laughs again,240000
100959,yaLIJu_2U4Y,30,A bell ringing distant along with quiet tick-tocking,0
94035,tFCUUGdREgA,70,Some people talk followed by some surface being tapped,240000
108404,yajyRTUQk3U,400,A woman speaks while food is frying,240000
109744,tH17JPjDPnc,260,Objects are clanking against other objects and moaning animals make noises on a farm,240000
101021,ydc0oG9pC7k,0,Rain falling and thunder roaring,240000
108406,vdoxuJn9lTc,40,Children laugh and a child belches loudly before speaking,240000
107958,yVPZ2MNWpms,0,Aircraft fly in the distance and a nearby motor runs,240000
107959,sAam2NqGhLY,20,A person snores as birds chirp softly in the distance,0
109122,yfdjbS0FjI0,24,A clinking sound occurs outside,240000
108573,vJ7JPEFhyLA,16,Water splashes as a man speak nearby followed by a man's voice in the distance and a woman’s brief gasp,228729
108359,sTpirNYo8vQ,30,Multiple people speak,240000
108358,tqQp8lSf-V4,0,A vibration occurs making a clicking noise,0
108407,yNPcyWWmbUk,40,Someone rubs metal against a hard surface,240000
108351,vms5XGTDVQc,220,Paper is crumpling in a microphone,240000
108353,z9-3K1PFMjw,30,A man and women speak,240000
108355,v7jJ_S8aAyA,10,A motorcycle engine idles and wind blows,240000
108354,uqFtmnhuqA8,30,A clock rings and ticktocks,240000
108357,sfk9D8cQEAg,70,A door opens and plastic is crumpled,240000
108356,yTMbYkZ-Vkc,0,A vehicle revs its engine then accelerates,240000
109006,sr1_Gfm0syI,140,A crowd speaks and gives applause in a closed environment before a buzzer sounds,240000
109007,ujMt0-D-x2k,0,A person is snoring while sleeping,240000
109004,tfwqvvLzC0E,30,People speak and as ducks quack,240000
109002,tc7UjDIyobI,10,Birds chirp in an open environment,240000
109003,zRNwZZQwDIU,60,A man speaks while food fries in cookware,240000
109008,siJFXfGWgDk,50,A man speaks nearby with light rustling and buzzing,240000
109717,zO-LSSY92ZM,30,A watery hissing erupts and spits,240000
109715,ujjK7WUHxss,30,Wind blows followed by sheep bleating and people talking,240000
108575,u89op5xq8HI,50,A woman speaks and a child vocalizes,0
109654,vVhthZ45k3Y,30,Cats snarl and hiss as a man speaks and laughs,0
108574,sQwlkXjQabo,10,Water is sprayed across a firm surface,240000
108576,xmiUIOhtZyQ,60,A person is burping loudly,240000
109080,viuTg1M-dqg,30,A man speaks before another man talks over an engine sound,240000
107558,vmrxwuAMb2I,40,An animal whines and yips over brief heaving breathing,0
97574,vzceMbkl_Wc,180,Water splashing with male speech,240000
107822,sppL1JLyvXQ,30,A woman speaks and another woman chatters as an engine runs,240000
99248,xDsO5LiaaAY,90,A toy engine whirring louder and louder,240000
107827,wqTCwqVRDlk,80,"A man speaks, followed by loud bursts of gunfire",240000
108455,sK4u5T8hW78,30,A man speaks and wind blows while a car is passing by,240000
108965,uP_Dn2BFTHk,140,A young baby laughs and giggles while a man and woman speak and laugh,0
108065,xd8QKzoQuAM,0,Music plays briefly as a man yells and whistles,0
109709,vzxHnu-SFEw,80,A woman speaking with continuous rubbing,240000
109708,y2ZBGpgbhHM,30,A vehicle moves far away and birds tweet nearby,240000
109701,xYoIXskAdKg,20,A large powerful engine revs repeatedly,0
109700,vFKWrKEpR4U,30,"Continuos, heavy rainfall and thunder",0
109703,vKrYfzleLB8,110,Gunfire rings out as people speak in the background,240000
109702,wwyfGO2J__4,90,"A small group applauds and cheers, then settles down",240000
109705,vqZuVbG6-HI,130,"Loud, continuous buzzing with distant murmuring",0
109707,xzKKf9bKNUo,10,A sleeping person inhales and exhales repeatedly as he snores,240000
109706,vf44CgrjT0A,20,A man burps for an extended amount of time,240000
108727,u-6osTkkOfY,80,A low rumble followed by steaming hissing,240000
109570,yNtRmrn0io8,210,Rain falls strongly while wind blows followed by thunders,240000
109338,wz7N8YRy74I,30,A man speaks while a rooster crows and people talk in the background,240000
109331,xM4joTqDVp4,160,A low rumble and some birds chirping in the distance.,240000
102129,zXWWOYF_NMY,20,A baby cries and a person laughs,0
109547,x_l2PIWyXaM,160,Outside a couple of people are talking as a bird chirps,240000
109544,wjsXBsc7M40,10,A baby laughs as a woman speaks to it,240000
109543,zY3icUyMdh8,20,Dogs bark as a vehicle comes nearer,240000
109542,xKB8O8LTs6s,70,Adventurous music plays as a woman speaks and then multiple gunshots follow,240000
109541,t97k0cejSQE,250,A bug is buzzing as it is flying around,240000
109549,tG_cFnX0GHI,0,A phone rings and a recorded female voice speaks,240000
109548,tTKJR_oYdhw,11,A bang followed by baaing and silence,226406
107864,vuUVPzd2FXw,160,An adult male speaks over pan sizzling and metal banging,240000
107862,y8dSeubCN_I,4,A vehicle engine is revving before idling,233910
107863,vcTWN0HCyoY,210,Rain falls steadily and thunder rumbles,240000
107860,yT5WfYMRr-U,30,A motor runs and fades as an adult man speaks,240000
107868,xL_wHe825Zs,18,A child cries and fusses as a woman speaks and cheers,0
107913,tfwqvvLzC0E,30,People converse as wind blows and birds chirp,240000
108121,xnVzaYbBspo,50,An animal growls and yips,0
109047,yHeVV-xeOxQ,130,A girl speaks followed by scraping and then the girl speaking again,240000
95378,uGS7O46tlSo,70,Wind blows and men speak,0
109384,shmR4OZtzqA,30,A man speaks with a low rumble in the background,240000
108504,yfdjbS0FjI0,24,A train passes by on a set of tracks,240000
109387,vcTWN0HCyoY,210,Rain falls on to a hard surface and thunder roars,240000
109382,v5cSxLaHADY,0,A packet is being crinkled and crumpled while being opened,240000
108539,wqN6IIHw3po,30,A man speaks as rain falls and objects clash together,0
107469,yHeVV-xeOxQ,130,A woman speaks over repeated scraping,240000
98939,x-gIWB__rIE,210,"A man talking, clicking of spice jars",240000
98937,x-Yx0rqr1vY,30,A woman speaking with distant croaks and chirps of frogs then a child speaks,240000
107471,vFKWrKEpR4U,30,Rain falls onto a hard surface and thunder roars,0
109036,uOpoD0gGXcs,120,Birds chirp and whistle followed by a boy speaking,240000
109035,wTjoRj1se3U,390,Wind blows as an airplane engine spools and people speak,240000
108027,yTMbYkZ-Vkc,0,"A vehicle revs several times, then speeds up quickly",240000
108026,ttUaPa1mkgU,230,A machine clatters and clicks as birds sing in the background,240000
108025,tMbMDvT50j8,12,An infant cries and a woman speaks,0
108024,weDbePuc-Xc,40,"Music plays as a man laughs and whimpers, insects buzz and a frog croaks",240000
108023,t8tv5YRMJUg,0,A person is snoring while sleeping,240000
108021,tFCUUGdREgA,70,People speak and tapping takes place,240000
109032,sU53zg9Jp7s,380,A bird chirp followed by a door bell that leads to a woman gasping and then some music plays,240000
102458,zn196JcTlq0,30,Engine running then revving up,0
107470,yvpR-9AaJyU,160,Vibrating and humming from passing helicopters,240000
108595,wJpmCiK8-Ow,30,Light chirping of birds with a dog barking and people speaking in the distance,0
108594,xDsO5LiaaAY,90,A small engine spools up slowly then decelerates briefly,240000
108593,yG6BglXUw84,40,Wind blows into a microphone as someone speaks,0
107598,zXWWOYF_NMY,20,A baby cries as a person laughs,0
109088,sfk9D8cQEAg,70,A clang followed by some plastic rustling,240000
109086,vXbAebZ_XQc,120,Multiple people speak then two car horns blow,0
109082,vddP56-ogds,30,Water runs onto a hard surface while someone speaks,240000
108599,xSN_cBFt-PI,30,The ringing of a clock bell with the consistent ticking of a clock,240000
109645,uMT_TDZ2mb4,30,A roaring of wind is continues outside,240000
109643,xfudFO976zE,0,Clanking followed by baaing and banging,240000
108505,vlJS7LN2XyM,30,A clock repeatedly ticks,240000
109648,sNB8zxXneIM,20,Ducks quack lazily as other birds call out in the distance,240000
108143,tqQp8lSf-V4,0,A vehicle engine idles,0
108850,vHZQht-r5fg,10,Snoring intermittently,240000
108851,uzCwFme0ayE,140,A baby cries continuously and a man speaks,0
108856,y4MY9mp8-TA,30,A helicopter is flying through the air while wind is blowing,240000
108857,uzQnlJXBbOM,50,A telephone rings followed by a man speaking,240000
108855,vD6lYD1l0BY,330,A man speaks as a machine runs and makes a hiss,240000
108502,zj2R0XoFr5k,50,An airplane flies overhead as a woman speaks,240000
108608,wIJK3-5y0kA,30,A baby scrapes on a surface and then shouts and screams gleefully,0
108149,uyRfq-jKPpo,50,A water faucet runs and water falls onto a hard surface,240000
109000,tcd9QCdjTI0,40,Rain falls on a hard surface and thunder roars,240000
107589,wwyfGO2J__4,90,People give applause in a large hall,240000
107588,xmdGaCbvhFc,140,A man speaks slowly and water drips,240000
107581,yLy-WycbVVE,30,Horns honk discordantly as numerous people talk,240000
107580,t8tv5YRMJUg,0,A person snores in small bursts,240000
107582,uiNuH51lzVY,130,A man speaks calmly as water lightly ripples,240000
107585,uzQnlJXBbOM,50,A telephone rings as a man speaks then answers,240000
107587,tbLjCaI0-Lo,80,A person whistles several times and a soft wind blows,240000
107586,v8vMLTp5Dww,210,"A small motor run, wind blows, and a man speaks",240000
107639,zNRCh_LjqcU,220,Food sizzles as water splashes and silverware clinks,240000
108788,uMT_TDZ2mb4,30,Static occurs as multiple people speak,240000
108783,t69a8aRKhmc,30,A man speaks and chuckling is heard in the background followed by another man response,0
108780,tIbCQaV0kMs,0,A baby is crying softly,0
108781,sMC07Ucy7kg,10,A magazine is loaded and gunshots ring out,240000
108786,wudZTNBtVqc,60,A vehicle accelerates squealing tires,240000
108787,zliInBdC98Y,30,An infant cries and a woman speaks,0
108785,wmTdukran8Y,410,A man speaks before using a sewing machine,240000
108254,vVNMuFixN_A,90,Wind blows and a stream of water runs,240000
108255,zl3OnWjr3Y4,140,A man speaks while typing on a keyboard,240000
108250,wDVMhEdTiVw,30,A snap occurs then water splashes and trickles from an object,240000
108251,w1ir-sZ3Im8,90,Water splashes and a person speaks,240000
108252,vBHyYJ8p_L0,2,A door open and closes as a fan runs,230640
108253,vr8ZXjEBhMQ,150,Vehicles pass by as wind blows,240000
109781,wdXV3Pv0jiY,11,A rotating machine works nearby,226406
109780,vlS6YMeWAPo,40,A man whistles as livestock bleat and jostle around,240000
109783,sMC07Ucy7kg,10,Rattling noises are followed by rapid loud pops,240000
109782,zvmXKyAFq80,10,A rough engine revs and sputters,240000
109787,sYITalLZjj4,30,"A door slides shut, wind blows, and birds chirp",240000
109786,sP1SNRwEPik,30,Male speech followed by a whistle,0
109789,sZ29AZCjWTE,60,A young person sneezes as another person laughs,0
109125,vK93VuO0yNc,30,A bus travels along with twice times of bumping,240000
109124,u9A6VZQCZpU,30,A man speaks while there is a buzz in the background,240000
109126,vXbAebZ_XQc,120,Multiple cars on a road honking at one another,0
109121,ziUT9IFTkjg,10,A bell rings while birds chirp,0
109120,sU53zg9Jp7s,380,"Birds chirp followed by some dings, a woman gasping, and some music",240000
109123,yKKOHg5xlPE,20,A guy speaks with a loud clang in the middle,0
107901,vbpKkWvfOu4,560,A man and woman speak,240000
109129,tbLjCaI0-Lo,80,A person whistles while wind blows and birds chirp,240000
109128,v-HKXQkpsD8,30,An emergency siren blares and a horn is honked,240000
101096,yhQ2Lg-7qDY,130,Food frying with person narrating,240000
109551,sa6TLVbooCc,240,Several people talk and laugh and a boy caught deeply,240000
96272,v-HKXQkpsD8,30,An emergency vehicle siren blares nearby multiple times,240000
108691,tHJ6JSa8_Y4,0,A button is pressed and the button beeps after being pressed,0
108693,uZesmtKZGSw,250,A man commentates as race cars pass by and an announcer speaks,240000
95287,uC9dtII1KDI,150,High winds while dog barking,240000
107776,siJFXfGWgDk,50,A young man speaks as birds chirp quietly,240000
107777,zF_jIWfSD-4,410,People speak as a bus decelerates and a door opens,240000
107774,zaIbETo-WtU,440,"Birds sing, wind rustles and insects buzz",240000
107775,tO_j4tdLRaA,70,A woman speaks and laughs at a baby laughing,240000
107772,x-gIWB__rIE,210,A man speaks and uses a grinder,240000
107770,v_OQfEIq_PY,70,A small motor run at a high speed,240000
107771,y5WII6cTH7k,40,Mechanical humming and vibrating,0
107778,sb-uIO_-rRg,3,Water gurgles to a stop,0
100799,yT5WfYMRr-U,30,"Motorboat engine sound, followed by a man talking",240000
107699,tIk3enR8Yy4,30,Water flows and people speak,240000
108814,wRV8yMk886E,0,Steam erupts loudly and intensely,0
107698,ul60S8TXDA8,60,Two beeps are followed by a swell of soft music,240000
93999,tDlysoZiA1I,0,A dog whimpers with birds chirping in the background,240000
109220,rwtmaKiCcQU,30,A spray hisses followed by a man speaking and low rumbling in the background,240000
108812,tjmoSi330GM,23,A boat splays through water with the engine blaring loudly,239337
109255,yoTukifwLT0,30,A man coughs then sprays some liquid from a can,0
108701,z9-3K1PFMjw,30,A woman and man speak on a telephone,240000
109252,wWVxe57200I,100,A man speaks while birds tweet,240000
107773,u6BnG6YZqJ4,0,A person whistles a tune,240000
102249,zd93ITwIf_g,70,A man speaks over metallic clanging and bangs,240000
108896,zvmXKyAFq80,10,Humming and rattling of an idling and revving engine,240000
95135,u5RmF3c3_Aw,60,A fast car accelerates,240000
109379,w0xsN8_X18Y,30,Music sounds as men narrate over rainfall,240000
109377,t8CV69hcvF0,210,A person breathes hard and then sneezes followed by speaking,240000
109371,tezvROoo4bs,40,A car races by followed by a guy speaking and a hiss,240000
109372,wz7N8YRy74I,30,"A man speak while outside, the wind blows lightly and birds chirp in the background",240000
109373,z4VCMzobZbI,100,A man speaks while placing some meat on a pan causing it to sizzle,240000
108829,v7jJ_S8aAyA,10,Low rumbling humming of an idling engine with wind blowing hard,240000
107985,v5cSxLaHADY,0,Paper crinkles and tears,240000
107981,uiNuH51lzVY,130,A man speaks over water gurgling quietly,240000
107980,vcmWS_mvti8,30,A young man speaks as music plays softly and weapons fire,0
107983,vYkA3cfXp5Q,30,A vehicle engine is revving and idling,240000
107988,tfwqvvLzC0E,30,Several people chatter over a motor noise and a rustling breeze,240000
101976,zPKXXJn5r3U,30,Rain falling with thunder rolling and cracking,240000
101974,zPJVrNMPt0A,550,A man talking as a motor runs with a series of sanding and rattling,240000
108546,tRJVUSdMjQI,30,A woman speaks and a man laughs and speaks briefly,0
108540,sppL1JLyvXQ,30,A woman speaks while on a bus which is driving along a road,240000
108541,w2htir_si7g,100,Someone whistles a tune,240000
108542,wPz6QRAkEb4,60,Birds chirp continuously,0
108548,wNZ5thZM7XU,20,A toilet flushes and water rushes down the toilet,0
109631,w1mlz3Pe4fU,300,Several birds tweet and chirp continuously,0
109633,rqfQRErjfk8,170,An audience cheers,240000
109639,yRcOezOVG_s,10,"A car runs, a car door slams as an adult male speaks",240000
109638,x-PeY8Yb8M4,300,A gurgling stream is interrupted by a large thump,0
107971,ukxt9I7eMMg,30,Food is frying and someone speaks,0
108891,ysz2T2Hczmk,50,Children laugh because they are burping,0
101568,z4VCMzobZbI,100,Men are communicating along with food sizzling,240000
95460,uK5doE8g_nY,80,A helicopter flies away,240000
109176,vfY_TJq7n_U,130,Birds chirp and ducks squawk while a man and woman speak,240000
102572,zsLxS-uLJTw,20,A train horn blowing as a train runs on a railroad tracks,240000
109177,sxIvBMSavMQ,210,Birds chirp in the distance,240000
109807,x6iCUDmRpKQ,38,Music playing leads into audience applause,232094
109720,siJFXfGWgDk,50,A man speaking,240000
107501,wyCoAM9c6wA,30,A cat meows far away,0
107500,zU-oKUEckKo,60,A train horn blows as a train speeds by with rumbling tires and squealing brakes,240000
107505,wqADXCzngMw,340,An engine works nearby followed by a man talking,240000
107507,w9ejUrlz1GM,460,A material is crumpled while a woman talks,240000
107506,xeOp_6mV1DY,60,A man speaks as several birds chirp with honking geese and rustling,240000
109726,uyRfq-jKPpo,50,Water runs into a container as other streams run in the background,240000
108706,yRx9txMcBl0,40,A car squeals tires and accelerates,240000
108707,x-Yx0rqr1vY,30,A woman and child speak while frogs vocalize,240000
108708,sfkZJPWXEWY,90,Water drains as someone walks away then flushes a toilet,0
108709,u6jIvCtKarQ,70,Someone uses silverware then speaks,240000
109644,ukxt9I7eMMg,30,Food sizzles as a woman and a man speak,0
101240,yoTukifwLT0,30,Mechanical humming with a coughing man and some spraying,0
109640,uK5doE8g_nY,80,An engine chugging consistently,240000
108922,sncRqQ67iJU,460,Someone snores while sleeping,0
109641,sW_ZzX_uWYY,420,A machine runs haltingly and then an adult male talks,240000
108921,tFCUUGdREgA,70,The hoofs of a horse clatter on the ground while a man speaks and then laughs,240000
109407,sxIvBMSavMQ,210,Birds chirp and animals vocalize,240000
109405,zF8yoL0rkbI,30,The wind blows loudly while a car drives by and a man speaks,240000
108059,u9A6VZQCZpU,30,A man speaks over multiple motors running,240000
109517,v3EwremxU2w,70,A group of dogs are barking one after the other,240000
108863,vJvryTwuAV8,16,Children yell as a group cheers and a man speaks,226500
107546,uOpoD0gGXcs,120,A person whistles as birds vocalize,240000
107541,sZ29AZCjWTE,60,A child sneezes and a woman laughs,0
107540,xOZfdgAgJ9o,40,A woman speaks and another woman cries,240000
107543,uK5doE8g_nY,80,A motor whirls and sputters,240000
107542,sW_ZzX_uWYY,420,A sewing machine runs slowly then a man speaks,240000
108865,xC8kbrKJmco,0,Wind blowing with rustling and people speaking in the distance followed by a loud nearby scream,89165
108868,wy1eKjR7KC0,30,A group of people speak followed by a siren blaring,240000
97929,wEBlkGWVWwE,260,"As a baby talks in the distance, a woman speaks nearby",240000
108749,ujjK7WUHxss,30,Wind blows and a sheep bleats,240000
108743,tIY7qOV3rEM,0,A dog barks while a lamb vocalizes in the background,190033
108740,vXlk0lIQBFo,470,Wind blows and women speak as livestock vocalizes,240000
108739,zCrAfDfv6-A,30,A person whistles,240000
108294,sShpyu2l4YQ,0,A dog whimpers and barks,240000
108295,sCw3XnCos9s,50,A person burping then laughs and speaks,0
108111,w-4gHptFNuU,21,A motorcycle engine revs then hits a bump,0
108117,xBxDz0CFVn0,30,A light wind blows as a man speaks with a sound of waves.,240000
108735,uyznsufCKbA,170,A drill runs briefly then stops before running again,240000
108119,vf9xf3vMsGM,540,An adult man speaks as water runs and stops,240000
108079,x5cuQjOdM3E,30,A cat meows as a woman speaks,240000
109240,wsHBIgzs9Fs,50,A motorcycle engine idles then accelerates quickly outside,240000
109241,xyL9F5VrjkE,20,Wind quietly blowing,240000
109242,w9lpbUn0hPc,30,A man speaks briefly before being sprayed with a liquid,240000
109244,uoGVs9yUqY4,30,Birds chirp in the distance as some rustling in the background,240000
109245,sCeWURVHfOM,30,A repeated ticking,240000
109246,tTKJR_oYdhw,11,A sheep baas followed by an oink and then explosion,226406
109248,y207L3EF-Tw,260,A woman speaks as a small motor runs and animals vocalize,0
109249,w8uLijTqtlU,70,Wind noise takes place in a microphone while rustling occurs,240000
108073,yks4cLgIDMc,170,Children yell and play as a woman speaks in the distance,240000
108956,yW6FWLSLkx4,40,A preteen girl speaks,240000
108874,yI-KvObbDoY,260,Wind blows loudly causing leaves to rustle and sway followed by a branch cracking,240000
108870,zOZleIRqZm4,80,A man speaks as the ground is rustling beneath his feet,240000
108953,su6FAOcOA8c,4,A vehicle engine runs as a woman speaks over an intercom,238925
108878,wjsXBsc7M40,10,Water drips in the background while a kid and baby laugh,240000
108952,uOJJan5RRGo,120,A child speaks as interference takes place in a microphone,216242
109169,yRcOezOVG_s,10,"A man speaks while closing a car door, the car is idling in the background",240000
109168,zALy31PjDl0,21,A horn is honked followed by wind blowing and a man speaking,226036
107664,sb-uIO_-rRg,3,Water rushes and gurgles to a stop,0
108488,uHa1kxWCyJ8,150,A woman walks while walking along a stream of water,0
96997,vZAqdHZ81yA,180,A vehicle that is idling,240000
108444,vofpvUo6NAw,220,Paper is crumpling,240000
107900,yHtbLI6kxAc,30,Pigeons vocalize and a child speaks,240000
108447,s3cT_DAj31g,80,A man speaks as water overflows making a hiss noise and a woman yells,240000
99944,xmdGaCbvhFc,140,A man speaking as water trickles while a small motor hums,240000
107977,sOa7g-44Dag,30,A man speaks over soft spraying noises,240000
108442,y8dSeubCN_I,4,An engine revs followed by people speaking,233910
107973,ujjK7WUHxss,30,"Wind gusts, a woman speaks, sheep baa, and metal squeaks.",240000
108227,tIbCQaV0kMs,0,A baby is crying quietly then loudly,0
108226,zIoaIUegh7M,10,Sharp staccato beeping repeats and repeats,0
108448,zaIbETo-WtU,440,Insects buzz and birds chirp,240000
109419,yT5WfYMRr-U,30,A man speaks nearby as machinery hums in the background,240000
108096,xvDdE3zNf8Y,120,A woman speaks and crumples paper,240000
108097,sKOlWpaJlmQ,500,A man speaks over low engine sounds,0
108092,wSV_hSdj0F0,10,Two beeps are followed by footsteps and keys jingling,237589
108090,sxYkFKFIZD0,20,"Tires screech, a man speaks, followed by clicks and rivets",240000
108091,wbiNcIQ2g_E,80,A woman speaks and is crumpling paper,0
109289,xERFUeZONz8,0,A siren blares,240000
108098,uWPRNLnpy7Y,10,A motor revs then fade into the distance,0
108099,xw5cmiqbaUg,160,An infant briefly cries and stirs,240000
109418,tezvROoo4bs,40,"A car revs up, and then a person talks nearby",240000
108320,rwb6PSAee5Y,60,A toilet flushes and water drains,240000
108321,uRlbY6_aoBU,0,Someone sneezes lightly,0
108322,x5eIC7S0fbg,60,A man speaks then uses a drill,240000
108323,wNZ5thZM7XU,20,A toilet flushes and water drains,0
108324,vofpvUo6NAw,220,Plastic is crumpling in a microphone,240000
108325,v-wcQf4BDY0,120,Multiple dogs bark and whimper,0
108326,uOJJan5RRGo,120,A child speaks as a television plays in the background,216242
108327,uP_Dn2BFTHk,140,A baby and woman laugh,0
108328,vfY_TJq7n_U,130,Birds chirp and ducks quack before a man speaks,240000
108329,vKrYfzleLB8,110,A gunshot occurs while a man speaks in the background,240000
107509,wSV_hSdj0F0,10,A horn is triggered and a door is closed followed by some steps and key jingling,237589
107508,snFy48Lv3r8,30,A boat moves while wind blows strongly,240000
107462,u0T_rcHhkPQ,20,Fast car accelerates and moves away while wind blows strongly,240000
109354,y4tPJXBKDig,20,A child speaks and laughs before another sneezes,0
107460,xJSVJj-v8EE,10,An engine works nearby,222263
108419,uEU-Hg5MTN8,27,A girl speaks then a pig oinks,219126
109355,xmdGaCbvhFc,140,A man speaks while water flows,240000
107461,wfHeoPDLMaM,30,Ducks quack continuously,240000
108412,zF8yoL0rkbI,30,Wind blows and engines run then a man speaks,240000
108413,yY09089LWgk,80,A young girl speaks then laughs,0
108410,yhQ2Lg-7qDY,130,Food is frying while an adult speaks,240000
108416,rwtmaKiCcQU,30,A person sprays liquid onto a hard surface as a man speaks and vehicles pass by,240000
108414,xIS6JwaGxuk,10,A dog barks and growls while a man speaks then the dog stops barking and then people begin talking,240000
108415,xjvTpk2Zpr8,70,Wind blows as an aircraft approaches to land,240000
109358,wqN6IIHw3po,30,A man speaks then swords clash and water runs,0
107753,tbLjCaI0-Lo,80,Soft whistling with wind blowing,240000
107982,wulOEFdECWs,10,Rain falls steadily over low rumbling,0
108842,v0x1odnXtP0,210,Someone is typing on a computer keyboard,240000
107939,wulOEFdECWs,10,Rain falls steadily over traffic noise,0
109433,yswmmRZFItk,0,Nighttime animals are punctuated by a loud frog,240000
109430,w6RTHR6AeAg,40,A hooting bird is followed by a screech of insects,240000
109436,u-6osTkkOfY,80,Steam is released then stops and is released again,240000
107530,zl9Dqx-j7q4,6,Loud static rustling followed by a guy laughing crazily at the end,226591
108847,y4MY9mp8-TA,30,A helicopter flies overhead,240000
109190,xZepNM9qcRA,30,A car revs noisily while a man speaks,240000
109376,tDlfY3nmx1A,160,An audience gives applause then a man laughs and speaks,240000
109370,y4NpJekTMT8,80,A phone rings and an animal vocalizes in the background,240000
109194,xIS6JwaGxuk,10,A dog barks repeatedly and growls while a man and woman speaks,240000
102649,zwOBqeFTgiU,30,A baby crying loudly,0
108429,v-wcQf4BDY0,120,Dogs bark continuously,0
108428,sZ29AZCjWTE,60,Some light rustling with sneezes from a baby and a woman laughing,0
107930,t25U-v4k4ts,40,A man grunts and speaks as bees buzz,0
107933,v3EwremxU2w,70,Several dogs barking with light scraping and tapping,240000
107934,vdoxuJn9lTc,40,A small laugh is followed by a loud burp and a female speaking,240000
107936,wTjoRj1se3U,390,A small motor races and whirls,240000
109375,sSMl2vc3e_k,20,A person snores hilariously as someone laughs,0
